ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2022-05-04,303.9692878026179,-29.790641463160675,-5.1445465287446135,-24.646094934416062,303.08,300.98,290.25,292.5,293.84
2022-05-05,303.450450075197,-31.983766891713984,-6.210914309600415,-25.77285258211357,317.54,303.08,300.98,290.25,292.5
2022-05-06,302.93161234777614,-33.54771661062241,-6.626586890611729,-26.921129720010683,291.09,317.54,303.08,300.98,290.25
2022-05-09,301.3750991655134,-34.9530874860635,-4.591259677234827,-30.36182780882868,288.55,291.09,317.54,303.08,300.98
2022-05-10,300.8562614380925,-36.79361823705467,-5.336019905796531,-31.45759833125814,262.37,288.55,291.09,317.54,303.08
2022-05-11,300.3374237106716,-37.64613336704905,-5.144546528745678,-32.501586838303375,266.68,262.37,288.55,291.09,317.54
2022-05-12,299.8185859832507,-39.68903826563465,-6.210914309600961,-33.478123956033684,244.67,266.68,262.37,288.55,291.09
2022-05-13,299.29974825582974,-40.99876308668497,-6.6265868906098655,-34.3721761960751,242.67,244.67,266.68,262.37,288.55
2022-05-16,297.74323507356695,-41.0184278361511,-4.591259677248545,-36.427168158902546,256.53,242.67,244.67,266.68,262.37
2022-05-17,297.2243973461461,-42.20363217398309,-5.336019905781251,-36.86761226820183,241.46,256.53,242.67,244.67,266.68
2022-05-18,296.7055596187252,-42.317939813431686,-5.144546528744034,-37.17339328468765,253.87,241.46,256.53,242.67,244.67
2022-05-19,296.1867218913043,-43.55169160845867,-6.2109143096064034,-37.34077729885227,236.6,253.87,241.46,256.53,242.67
2022-05-20,295.66788416388334,-43.99527750286924,-6.626586890608002,-37.36869061226124,236.47,236.6,253.87,241.46,256.53
2022-05-23,294.1113709816206,-41.23636030531703,-4.591259677190388,-36.64510062812664,221.3,236.47,236.6,253.87,241.46
2022-05-24,293.59253325419974,-41.49345648526735,-5.336019905784843,-36.15743657948251,224.97,221.3,236.47,236.6,253.87
2022-05-25,293.07369552677886,-40.708171959647885,-5.1445465287451,-35.56362543090278,209.39,224.97,221.3,236.47,236.6
2022-05-26,292.5548577993579,-41.08772213420183,-6.210914309588009,-34.87680782461383,219.6,209.39,224.97,221.3,236.47
2022-05-27,292.036020071937,-40.738150620077256,-6.626586890594797,-34.11156372948246,235.91,219.6,209.39,224.97,221.3
2022-05-31,289.96066916225334,-35.92081962953718,-5.336019905788437,-30.584799723748738,253.21,235.91,219.6,209.39,224.97
2022-06-01,289.44183143483235,-34.811282316433825,-5.144546528743646,-29.666735787690175,252.75,253.21,235.91,219.6,209.39
2022-06-02,288.9229937074115,-34.97474381228949,-6.210914309593453,-28.76382950269604,246.79,252.75,253.21,235.91,219.6
2022-06-03,288.4041559799906,-34.515186919920005,-6.626586890651446,-27.888600029268563,258.33,246.79,252.75,253.21,235.91
2022-06-06,286.84764279772793,-30.115037741667553,-4.591259677217825,-25.52377806444973,234.52,258.33,246.79,252.75,253.21
2022-06-07,286.32880507030706,-30.178268567133212,-5.336019905782593,-24.84224866135062,238.28,234.52,258.33,246.79,252.75
2022-06-08,285.80996734288595,-29.362113744575844,-5.144546528747231,-24.21756721582861,238.89,238.28,234.52,258.33,246.79
2022-06-09,285.2911296154651,-29.858788277488372,-6.210914309598897,-23.64787396788947,241.87,238.89,238.28,234.52,258.33
2022-06-10,284.7722918880442,-29.75534978958134,-6.626586890626895,-23.12876289895445,239.71,241.87,238.89,238.28,234.52
2022-06-13,283.21577870578153,-26.387833022386392,-4.591259677231541,-21.79657334515485,232.23,239.71,241.87,238.89,238.28
2022-06-14,282.69694097836054,-26.72796441184321,-5.336019905806538,-21.39194450603667,215.74,232.23,239.71,241.87,238.89
2022-06-15,282.17810325093967,-26.130257419703856,-5.144546528745778,-20.985710890958078,220.89,215.74,232.23,239.71,241.87
2022-06-16,281.6592655235188,-26.774748105383935,-6.210914309604338,-20.563833795779594,233.0,220.89,215.74,232.23,239.71
2022-06-17,281.1404277960978,-26.73866078711164,-6.626586890625032,-20.11207389648661,213.1,233.0,220.89,215.74,232.23
2022-06-21,279.06507688641415,-23.076281619490587,-5.336019905791258,-17.74026171369933,216.76,213.1,233.0,220.89,215.74
2022-06-22,278.5462391589933,-22.095010434819454,-5.144546528746652,-16.9504639060728,237.04,216.76,213.1,233.0,220.89
2022-06-23,278.0274014315724,-22.277077024801258,-6.210914309604885,-16.066162715196374,236.09,237.04,216.76,213.1,233.0
2022-06-24,277.5085637041514,-21.71017895189988,-6.626586890611826,-15.083592061288055,235.07,236.09,237.04,216.76,213.1
2022-06-27,275.9520505218887,-16.14085713723094,-4.591259677258975,-11.549597459971967,245.71,235.07,236.09,237.04,216.76
2022-06-28,275.4332127944678,-15.527332955560773,-5.336019905794853,-10.191313049765919,244.92,245.71,235.07,236.09,237.04
2022-06-29,274.91437506704693,-13.90183025112002,-5.144546528745198,-8.757283722374824,232.66,244.92,245.71,235.07,236.09
2022-06-30,274.395537339626,-13.470829729956789,-6.2109143095864905,-7.259915420370302,228.49,232.66,244.92,245.71,235.07
2022-07-01,273.87669961220513,-12.340357947217221,-6.6265868905986185,-5.713771056618603,224.47,228.49,232.66,244.92,245.71
2022-07-05,271.80130391778556,-4.723918641707213,-5.336019905789008,0.6121012640817943,227.26,224.47,228.49,232.66,244.92
2022-07-06,271.2824549941805,-3.010111918789564,-5.144546528743744,2.13443460995418,233.07,227.26,224.47,228.49,232.66
2022-07-07,270.7636060705757,-2.616124867018099,-6.210914309587036,3.594789442568936,231.73,233.07,227.26,224.47,228.49
2022-07-08,270.2447571469708,-1.6515276462575892,-6.626586890585413,4.975059244327824,244.54,231.73,233.07,227.26,224.47
2022-07-11,268.68821037615606,3.885446546754713,-4.591259677214539,8.476706223969252,250.76,244.54,231.73,233.07,227.26
2022-07-12,268.1693614525512,4.052087741328213,-5.336019905783164,9.388107647111378,234.34,250.76,244.54,231.73,233.07
2022-07-13,267.6505125289462,5.011811219887742,-5.14454652874733,10.156357748635072,233.07,234.34,250.76,244.54,231.73
2022-07-14,267.1316636053413,4.565541180317131,-6.210914309597376,10.776455489914508,237.04,233.07,234.34,250.76,244.54
2022-07-15,266.61281468173644,4.6197521466859595,-6.626586890583551,11.246339037269511,238.31,237.04,233.07,234.34,250.76
2022-07-18,265.0562679109217,7.186900124282669,-4.591259677213772,11.778159801496441,240.07,238.31,237.04,233.07,234.34
2022-07-19,264.5374189873167,6.348612296424467,-5.336019905797672,11.68463220222214,240.55,240.07,238.31,237.04,233.07
2022-07-20,264.0185700637118,6.328381515797779,-5.144546528745875,11.472928044543654,245.53,240.55,240.07,238.31,237.04
2022-07-21,263.49972114010694,4.945681248643436,-6.210914309597922,11.156595558241358,247.5,245.53,240.55,240.07,238.31
2022-07-22,262.98087221650195,4.124258130688329,-6.626586890628856,10.750845021317184,271.71,247.5,245.53,240.55,240.07
2022-07-25,261.4243254456873,4.574430532549359,-4.5912596772419745,9.165690209791334,272.24,271.71,247.5,245.53,240.55
2022-07-26,260.9054765220824,3.237387017241344,-5.336019905791829,8.573406923033174,268.43,272.24,271.71,247.5,245.53
2022-07-27,260.38662759847745,2.8337734957299827,-5.144546528744232,7.978320024474214,258.86,268.43,272.24,271.71,247.5
2022-07-28,259.8677786748726,1.1860138849910817,-6.210914309598468,7.39692819458955,274.82,258.86,268.43,272.24,271.71
2022-07-29,259.34892975126763,0.2179662568337402,-6.626586890626992,6.844553147460732,280.9,274.82,258.86,268.43,272.24
2022-08-01,257.7923829804529,0.8995651193266215,-4.591259677241206,5.4908247965678285,297.15,280.9,274.82,258.86,268.43
2022-08-02,257.27353405684795,-0.16176142621244516,-5.336019905785986,5.174258479573541,297.28,297.15,280.9,274.82,258.86
2022-08-03,256.75468513324313,-0.2080290676868167,-5.1445465287427785,4.936517461055962,300.59,297.28,297.15,280.9,274.82
2022-08-04,256.23583620963814,-1.4297178359585179,-6.210914309608809,4.78119647365029,307.4,300.59,297.28,297.15,280.9
2022-08-05,255.71698728603332,-1.9168606188207042,-6.6265868905911,4.709726271770395,308.63,307.4,300.59,297.28,297.15
2022-08-08,254.16044051521857,0.3915903813664637,-4.591259677240441,4.982850058606904,288.17,308.63,307.4,300.59,297.28
2022-08-09,253.64159159161366,-0.11343514868534658,-5.336019905789579,5.222584757104232,290.42,288.17,308.63,307.4,300.59
2022-08-10,253.12274266800875,0.38175186837641295,-5.144546528743843,5.526298397120256,283.33,290.42,288.17,308.63,307.4
2022-08-11,252.60389374440382,-0.32462482771442486,-6.210914309609353,5.886289481894929,294.36,283.33,290.42,288.17,308.63
2022-08-12,252.0850448207989,-0.33229087344120317,-6.626586890647746,6.294296017206543,286.63,294.36,283.33,290.42,288.17
2022-08-15,250.52849804998417,3.1305268886856576,-4.591259677268641,7.721786565954298,300.03,286.63,294.36,283.33,290.42
2022-08-16,250.00964912637934,2.9025362732240443,-5.336019905774299,8.238556178998344,309.32,300.03,286.63,294.36,283.33
2022-08-17,249.49080020277432,3.6193372992426807,-5.144546528744909,8.76388382798759,306.56,309.32,300.03,286.63,294.36
2022-08-18,248.97195127916942,3.0810446190139644,-6.210914309590959,9.291958928604924,304.0,306.56,309.32,300.03,286.63
2022-08-19,248.4531023555646,3.191470733105003,-6.626586890634541,9.818057623739545,302.87,304.0,306.56,309.32,300.03
2022-08-22,246.89655558474985,6.763485084655293,-4.591259677210485,11.354744761865778,296.67,302.87,304.0,306.56,309.32
2022-08-23,246.37770666114483,6.512912734679656,-5.336019905798245,11.8489326404779,289.91,296.67,302.87,304.0,306.56
2022-08-24,245.85885773754,7.1900689242448275,-5.144546528745974,12.334615452990802,296.45,289.91,296.67,302.87,304.0
2022-08-25,245.3400088139351,6.602462373650913,-6.210914309591505,12.813376683242417,297.1,296.45,289.91,296.67,302.87
2022-08-26,244.82115989033028,6.6608025721104,-6.6265868906326775,13.287389462743077,296.07,297.1,296.45,289.91,296.67
2022-08-29,243.26461311951553,10.115483486331078,-4.591259677238689,14.706743163569769,288.09,296.07,297.1,296.45,289.91
2022-08-30,242.74263767428567,9.85121329876649,-5.3360199057924005,15.18723320455889,284.82,288.09,296.07,297.1,296.45
2022-08-31,242.220662229056,10.529987309651096,-5.144546528744522,15.674533838395618,277.7,284.82,288.09,296.07,297.1
2022-09-01,241.69868678382633,9.958532183914846,-6.210914309601846,16.16944649351669,275.61,277.7,284.82,288.09,296.07
2022-09-02,241.17671133859656,10.045204277703547,-6.626586890630817,16.671791168334366,277.16,275.61,277.7,284.82,288.09
2022-09-06,239.0888095576778,13.37473162760834,-5.336019905795992,18.71075153340433,270.21,277.16,275.61,277.7,284.82
2022-09-07,238.56683411244813,14.061156846429457,-5.144546528748105,19.205703375177563,274.42,270.21,277.16,275.61,277.7
2022-09-08,238.04485866721836,13.470694792789379,-6.210914309583451,19.681609102372832,283.7,274.42,270.21,277.16,275.61
2022-09-09,237.5228832219887,13.503476080348916,-6.626586890606267,20.130062970955183,289.26,283.7,274.42,270.21,277.16
2022-09-12,235.9569568862995,16.625335439757244,-4.591259677251638,21.21659511700888,299.68,289.26,283.7,274.42,270.21
2022-09-13,235.43498144106985,16.123584182831838,-5.336019905799585,21.459604088631423,304.42,299.68,289.26,283.7,274.42
2022-09-14,234.91300599584017,16.48231722112071,-5.144546528743942,21.626863749864654,292.13,304.42,299.68,289.26,283.7
2022-09-15,234.39103055061042,15.498594349731016,-6.210914309588894,21.70950865931991,302.61,292.13,304.42,299.68,289.26
2022-09-16,233.86905510538074,15.073088775041501,-6.626586890604402,21.699675665645902,303.75,302.61,292.13,304.42,299.68
2022-09-19,232.30312876969165,16.46663856437348,-4.591259677207967,21.057898241581448,303.35,303.75,302.61,292.13,304.42
2022-09-20,231.78115332446197,15.293574968281241,-5.336019905784307,20.62959487406555,309.07,303.35,303.75,302.61,292.13
2022-09-21,231.25917787923223,14.949534091198327,-5.144546528745009,20.094080619943334,308.73,309.07,303.35,303.75,302.61
2022-09-22,230.73720243400254,13.24377236836137,-6.21091430958944,19.45468667795081,300.8,308.73,309.07,303.35,303.75
2022-09-23,230.21522698877288,12.090458748152068,-6.626586890591197,18.71704563874327,288.59,300.8,308.73,309.07,303.35
2022-09-26,228.64930065308369,11.41307405525499,-4.591259677221684,16.004333732476677,275.33,288.59,300.8,308.73,309.07
2022-09-27,228.12732520785394,9.637518244631195,-5.336019905787899,14.973538150419094,276.01,275.33,288.59,300.8,308.73
2022-09-28,227.60534976262426,8.759231531266607,-5.144546528743554,13.903778060010163,282.94,276.01,275.33,288.59,300.8
2022-09-29,227.0833743173946,6.600688932423802,-6.210914309594884,12.811603242018686,287.81,282.94,276.01,275.33,288.59
2022-09-30,226.56139887216492,5.087789094372113,-6.626586890636502,11.714375985008614,268.21,287.81,282.94,276.01,275.33
2022-10-03,224.99547253647583,3.978448948438982,-4.5912596772209175,8.5697086256599,265.25,268.21,287.81,282.94,276.01
2022-10-04,224.47349709124606,2.291866833476712,-5.336019905782056,7.627886739258768,242.4,265.25,268.21,287.81,282.94
2022-10-05,223.9515216460164,1.621094735013268,-5.144546528744429,6.765641263757696,249.44,242.4,265.25,268.21,287.81
2022-10-06,223.42954620078672,-0.21433944956941292,-6.210914309595429,5.9965748600260165,240.81,249.44,242.4,265.25,268.21
2022-10-07,222.90757075555697,-1.294271766131066,-6.626586890623296,5.332315124492229,238.13,240.81,249.44,242.4,265.25
2022-10-10,221.34164441986778,-0.5419354342433249,-4.5912596772346355,4.049324242991311,223.07,238.13,240.81,249.44,242.4
2022-10-11,220.81966897463812,-1.4638830132373981,-5.336019905796565,3.872136892559167,222.96,223.07,238.13,240.81,249.44
2022-10-12,220.29769352940843,-1.3243116162981936,-5.144546528745494,3.8202349124473,216.5,222.96,223.07,238.13,240.81
2022-10-13,219.7757180841787,-2.3214030951402655,-6.210914309605769,3.8895112144655037,217.24,216.5,222.96,223.07,238.13
2022-10-14,219.253742638949,-2.5533463529684055,-6.626586890621433,4.073240537653027,221.72,217.24,216.5,222.96,223.07
2022-10-17,217.68781630325992,0.6179056193907114,-4.59125967723387,5.209165296624581,204.99,221.72,217.24,216.5,222.96
2022-10-18,217.16584085803024,0.40321865206278634,-5.336019905790721,5.739238557853508,219.35,204.99,221.72,217.24,216.5
2022-10-19,216.64386541280058,1.175279409528332,-5.1445465287465595,6.319825938274892,220.19,219.35,204.99,221.72,217.24
2022-10-20,216.1218899675708,0.7236898167018927,-6.2109143096063155,6.934604126308208,222.04,220.19,219.35,204.99,221.72
2022-10-21,215.59991452234115,0.9404865380045165,-6.626586890608225,7.567073428612742,207.28,222.04,220.19,219.35,204.99
2022-10-24,214.03398818665195,4.821190418794505,-4.59125967726207,9.412450096056576,214.44,207.28,222.04,220.19,219.35
2022-10-25,213.51201274142238,4.626747148242657,-5.336019905794313,9.96276705403697,211.25,214.44,207.28,222.04,220.19
2022-10-26,212.9900372958274,5.316367894986741,-5.1445465287451055,10.460914423731847,222.42,211.25,214.44,207.28,222.04
2022-10-27,212.46806185023252,4.687166260573023,-6.210914309587921,10.898080570160944,224.64,222.42,211.25,214.44,207.28
2022-10-28,211.9460864046376,4.641230982159793,-6.626586890606363,11.267817872766157,225.09,224.64,222.42,211.25,214.44
2022-10-31,210.38016006785278,7.354680999100843,-4.591259677261303,11.945940676362147,228.52,225.09,224.64,222.42,211.25
2022-11-01,209.85818462225788,6.696196146421051,-5.336019905799384,12.032216052220434,227.54,228.52,225.09,224.64,222.42
2022-11-02,209.33620917666292,6.912109622533098,-5.144546528743652,12.05665615127675,227.82,227.54,228.52,225.09,224.64
2022-11-03,208.81423373106801,5.8164354984899935,-6.210914309593364,12.027349808083358,214.98,227.82,227.54,228.52,225.09
2022-11-04,208.29225828547305,5.327587731590836,-6.626586890581813,11.95417462217265,215.31,214.98,227.82,227.54,228.52
2022-11-07,206.72633194868828,6.998115070572789,-4.59125967721763,11.58937474779042,207.47,215.31,214.98,227.82,227.54
2022-11-08,206.20435650309332,6.12612664577665,-5.336019905802979,11.462146551579629,197.08,207.47,215.31,214.98,227.82
2022-11-09,205.68238105749833,6.209147511228118,-5.144546528744718,11.353694039972837,191.3,197.08,207.47,215.31,214.98
2022-11-10,205.16040561190346,5.065230985874271,-6.210914309598807,11.276145295473079,177.59,191.3,197.08,207.47,215.31
2022-11-11,204.63843016630847,4.613889666083179,-6.626586890579952,11.24047655666313,190.72,177.59,191.3,197.08,207.47
2022-11-14,203.0725038295236,6.8781615246427865,-4.59125967723135,11.469421201874136,195.97,190.72,177.59,191.3,197.08
2022-11-15,202.55052838392874,6.339447775467821,-5.336019905787697,11.675467681255519,190.95,195.97,190.72,177.59,191.3
2022-11-16,202.02855293833383,6.804716982856008,-5.144546528745784,11.94926351160179,194.42,190.95,195.97,190.72,177.59
2022-11-17,201.50657749273896,6.077786177115995,-6.210914309599353,12.288700486715348,186.92,194.42,190.95,195.97,190.72
2022-11-18,200.98460204714397,6.062510715298966,-6.626586890613912,12.689097605912877,183.17,186.92,194.42,190.95,195.97
2022-11-21,199.41867571035914,9.582014162591035,-4.591259677245067,14.173273839836101,180.19,183.17,186.92,194.42,190.95
2022-11-22,198.89670026476423,9.388316462305493,-5.336019905791291,14.724336368096784,167.87,180.19,183.17,186.92,194.42
2022-11-23,198.37472481916936,10.135939455788572,-5.144546528744138,15.28048598453271,169.91,167.87,180.19,183.17,186.92
2022-11-25,197.3307739279795,9.719114618138876,-6.626586890612049,16.345701508750924,183.2,169.91,167.87,180.19,183.17
2022-11-28,195.76484759119464,12.999101330361377,-4.591259677201395,17.590361007562773,182.86,183.2,169.91,167.87,180.19
2022-11-29,195.24287214559976,12.517256475019218,-5.33601990578545,17.85327638080467,182.92,182.86,183.2,169.91,167.87
2022-11-30,194.72089670000477,12.87582945345864,-5.144546528742684,18.020375982201326,180.83,182.92,182.86,183.2,169.91
2022-12-01,194.19892125440978,11.87202713314491,-6.210914309605341,18.08294144275025,194.7,180.83,182.92,182.86,183.2
2022-12-02,193.6769458088149,11.408256378836327,-6.626586890598842,18.034843269435168,194.7,194.7,180.83,182.92,182.86
2022-12-05,192.11101947203016,12.617392269957744,-4.591259677215113,17.208651947172857,194.86,194.7,194.7,180.83,182.92
2022-12-06,191.58904402643526,11.379165213376663,-5.336019905789041,16.715185119165703,182.45,194.86,194.7,194.7,180.83
2022-12-07,191.06706858084019,10.980310773430993,-5.144546528746271,16.12485730217726,179.82,182.45,194.86,194.7,194.7
2022-12-08,190.5450931352453,9.238319372100497,-6.210914309610784,15.44923368171128,174.04,179.82,182.45,194.86,194.7
2022-12-09,190.02311768965043,8.075789206659309,-6.626586890644147,14.702376097303457,173.44,174.04,179.82,182.45,194.86
2022-12-12,188.45719135286566,7.613378659666729,-4.591259677214347,12.204638336881075,179.05,173.44,174.04,179.82,182.45
2022-12-13,187.9352159072706,6.013757766934403,-5.336019905783196,11.3497776727176,167.82,179.05,173.44,174.04,179.82
2022-12-14,187.4132404616757,5.37249802087042,-5.144546528744817,10.517044549615237,160.95,167.82,179.05,173.44,174.04
2022-12-15,186.8912650160808,3.5152615180781672,-6.210914309597287,9.726175827675455,156.8,160.95,167.82,179.05,173.44
2022-12-16,186.36928957048585,2.3693917460774196,-6.626586890630941,8.99597863670836,157.67,156.8,160.95,167.82,179.05
2022-12-19,184.803363233701,2.741238173978303,-4.591259677242549,7.332497851220852,150.23,157.67,156.8,160.95,167.82
2022-12-20,184.28138778810612,1.6604402096671556,-5.336019905797707,6.9964601154648625,149.87,150.23,157.67,156.8,160.95
2022-12-21,183.75941234251098,1.6393213988592688,-5.144546528745882,6.783867927605151,137.8,149.87,150.23,157.67,156.8
2022-12-22,184.00476220618646,0.48744335618779494,-6.210914309597833,6.698357665785629,137.57,137.8,149.87,150.23,157.67
2022-12-23,184.250112069862,0.1134812098538611,-6.626586890629079,6.74006810048294,125.35,137.57,137.8,149.87,150.23
2022-12-27,185.231511524564,2.7240313385993193,-5.336019905791862,8.060051244391182,123.15,125.35,137.57,137.8,149.87
2022-12-28,185.47686138823948,3.475768597845279,-5.144546528744429,8.620315126589707,109.1,123.15,125.35,137.57,137.8
2022-12-29,185.72221125191504,3.0289286095337573,-6.210914309603277,9.239842919137034,112.71,109.1,123.15,125.35,137.57
2022-12-30,185.96756111559048,3.2719845978328608,-6.626586890604528,9.898571488437389,121.82,112.71,109.1,123.15,125.35
2023-01-03,186.94896057029248,7.157052842603304,-5.336019905795456,12.49307274839876,123.18,121.82,112.71,109.1,123.15
2023-01-04,187.194310433968,7.879653296087961,-5.144546528745494,13.024199824833456,108.1,123.18,121.82,112.71,109.1
2023-01-05,187.4396602976435,7.258154694487869,-6.210914309579983,13.469069004067853,113.64,108.1,123.18,121.82,112.71
2023-01-06,187.68501016131898,7.184924948445532,-6.626586890602667,13.8115118390482,110.34,113.64,108.1,123.18,121.82
2023-01-09,188.4210597523455,9.51545305785267,-4.591259677254731,14.106712735107402,113.06,110.34,113.64,108.1,123.18
2023-01-10,188.66640961602099,8.602967074360313,-5.336019905780176,13.938986980140488,119.77,113.06,110.34,113.64,108.1
2023-01-11,188.9117594796965,8.491922136502476,-5.144546528746367,13.636468665248843,118.85,119.77,113.06,110.34,113.64
2023-01-12,189.15710934337199,6.992958232525076,-6.210914309590325,13.203872542115402,123.22,118.85,119.77,113.06,110.34
2023-01-13,189.40245920704746,6.023069733627547,-6.626586890600803,12.649656624228351,123.56,123.22,118.85,119.77,113.06
2023-01-17,190.38385866174949,4.166238564549333,-5.336019905783768,9.502258470333102,122.4,123.56,123.22,118.85,119.77
2023-01-18,190.629208525425,3.433151696272507,-5.144546528747434,8.57769822501994,131.49,122.4,123.56,123.22,118.85
2023-01-19,190.87455838910049,1.4315963248426826,-6.210914309590871,7.642510634433553,128.78,131.49,122.4,123.56,123.22
2023-01-20,191.11990825277604,0.09387332533895092,-6.626586890587598,6.720460215926549,127.17,128.78,131.49,122.4,123.56
2023-01-23,191.85595784380246,-0.32731965595726664,-4.5912596772247785,4.263940021267512,133.42,127.17,128.78,131.49,122.4
2023-01-24,192.101307707478,-1.7177154507376926,-5.336019905787363,3.61830445504967,143.75,133.42,127.17,128.78,131.49
2023-01-25,192.3466575711535,-2.0559299527228685,-5.144546528745981,3.088616576023113,143.89,143.75,133.42,127.17,128.78
2023-01-26,192.59200743482901,-3.522976098732181,-6.210914309596312,2.687938210864133,144.43,143.89,143.75,133.42,127.17
2023-01-27,192.83735729850451,-4.200914773442947,-6.626586890644245,2.4256721172012985,160.27,144.43,143.89,143.75,133.42
2023-01-30,193.573406889531,-2.088852368234491,-4.591259677224011,2.50240730898952,177.9,160.27,144.43,143.89,143.75
2023-01-31,193.81875675320651,-2.5304933175996216,-5.336019905781517,2.8055265881818947,166.66,177.9,160.27,144.43,143.89
2023-02-01,194.064106616882,-1.9129032259898897,-5.1445465287443355,3.2316433027544456,173.22,166.66,177.9,160.27,144.43
2023-02-02,194.30945648055751,-2.4456418602619983,-6.210914309601757,3.765272449339759,181.41,173.22,166.66,177.9,160.27
2023-02-03,194.554806344233,-2.239227458707467,-6.626586890619697,4.3873594319122295,188.27,181.41,173.22,166.66,177.9
2023-02-06,195.29085593525951,1.9591919584570918,-4.59125967723773,6.550451635694821,189.98,188.27,181.41,173.22,166.66
2023-02-07,195.536205798935,1.946126972830812,-5.336019905805464,7.282146878636276,194.76,189.98,188.27,181.41,173.22
2023-02-08,195.7815556626105,2.827694926302396,-5.144546528742882,7.972241455045278,196.81,194.76,189.98,188.27,181.41
2023-02-09,196.02690552628601,2.381509289243554,-6.2109143096072,8.592423598850754,201.29,196.81,194.76,189.98,188.27
2023-02-10,196.27225538996151,2.4887352553789155,-6.6265868906178325,9.115322145996748,207.32,201.29,196.81,194.76,189.98
2023-02-13,197.00830498098802,5.264487370820836,-4.591259677251445,9.855747048072281,196.89,207.32,201.29,196.81,194.76
2023-02-14,197.25365484466346,4.423208507532115,-5.336019905780748,9.759228413312863,194.64,196.89,207.32,201.29,196.81
2023-02-15,197.49900470833902,4.321986960661856,-5.144546528746466,9.46653348940832,209.25,194.64,196.89,207.32,201.29
2023-02-16,197.7443545720145,2.758432423557311,-6.210914309607746,8.969346733165057,214.24,209.25,194.64,196.89,207.32
2023-02-17,197.98970443569002,1.637451461914335,-6.626586890604627,8.264038352518961,202.04,214.24,209.25,194.64,196.89
2023-02-21,198.97110389039204,-1.878106598333477,-5.3360199057843385,3.4579133074508617,208.31,202.04,214.24,209.25,194.64
2023-02-22,199.21645375406737,-3.3194017873087858,-5.144546528745013,1.8251447414362274,197.37,208.31,202.04,214.24,209.25
2023-02-23,199.4618036148137,-6.150196770115645,-6.21091430958935,0.06071753947370573,200.86,197.37,208.31,202.04,214.24
2023-02-24,199.70715347556006,-8.435328448532523,-6.626586890649932,-1.8087415578825905,202.07,200.86,197.37,208.31,202.04
2023-02-27,200.44320305779917,-12.336914039355495,-4.5912596772643965,-7.745654362091099,196.88,202.07,200.86,197.37,208.31
2023-02-28,200.68855291854555,-15.06276201174219,-5.336019905798849,-9.726742105943341,207.63,196.88,202.07,200.86,197.37
2023-03-01,200.93390277929188,-16.79893742339896,-5.144546528743559,-11.654390894655402,205.71,207.63,196.88,202.07,200.86
2023-03-02,201.17925264003824,-19.70792718807235,-6.2109143095898975,-13.497012878482451,202.77,205.71,207.63,196.88,202.07
2023-03-03,201.42460250078466,-21.851372789803726,-6.626586890636727,-15.224785899167001,190.9,202.77,205.71,207.63,196.88
2023-03-06,202.16065208302373,-24.052245451384913,-4.591259677220725,-19.460985774164186,197.79,190.9,202.77,205.71,207.63
2023-03-07,202.40600194377006,-25.82464192641921,-5.336019905802441,-20.488622020616774,193.81,197.79,190.9,202.77,205.71
2023-03-08,202.65135180451645,-26.444390658558195,-5.144546528747143,-21.299844129811053,187.71,193.81,197.79,190.9,202.77
2023-03-09,202.89670166526284,-28.09776756399844,-6.210914309600238,-21.8868532543982,182.0,187.71,193.81,197.79,190.9
2023-03-10,203.14205152600917,-28.873123874062458,-6.626586890623519,-22.246536983438936,172.92,182.0,187.71,193.81,197.79
2023-03-13,203.87810110824825,-26.591127194614028,-4.591259677234443,-21.999867517379588,173.44,172.92,182.0,187.71,193.81
2023-03-14,204.12345096899463,-26.84626868231424,-5.336019905796598,-21.510248776517642,174.48,173.44,172.92,182.0,187.71
2023-03-15,204.36880082974096,-25.988465439489783,-5.144546528745692,-20.84391891074409,183.26,174.48,173.44,172.92,182.0
2023-03-16,204.61415069048735,-26.232881875864077,-6.210914309600784,-20.021967566263296,180.45,183.26,174.48,173.44,172.92
2023-03-17,204.8595005512337,-25.694574163470445,-6.6265868906103105,-19.067987272860133,184.13,180.45,183.26,174.48,173.44
2023-03-20,205.5955501334728,-20.265495321703128,-4.591259677262645,-15.674235644440481,180.13,184.13,180.45,183.26,174.48
2023-03-21,205.84089999421914,-19.792105047927183,-5.336019905790756,-14.45608514213643,183.25,180.13,184.13,180.45,183.26
2023-03-22,206.08624985496553,-18.38373447441893,-5.144546528744046,-13.239187945674882,197.58,183.25,180.13,184.13,180.45
2023-03-23,206.3315997157119,-18.259694156651815,-6.21091430960133,-12.048779847050485,191.15,197.58,183.25,180.13,184.13
2023-03-24,206.57694957645822,-17.534844252923094,-6.626586890608451,-10.908257362314645,192.22,191.15,197.58,183.25,180.13
2023-03-27,207.31299915869732,-12.57421493543924,-4.59125967720449,-7.982955258234752,190.41,192.22,191.15,197.58,183.25
2023-03-28,207.5583490194437,-12.560235577556481,-5.3360199057849105,-7.224215671771573,191.81,190.41,192.22,191.15,197.58
2023-03-29,207.80369888019004,-11.73555533886742,-5.144546528742592,-6.591008810124825,189.19,191.81,190.41,192.22,191.15
2023-03-30,208.0490487409364,-12.299599841546863,-6.210914309587832,-6.088685531959031,193.88,189.19,191.81,190.41,192.22
